filepath,age_bucket,age_raw,gender_norm,race_unified,dataset_source,split_source,label,y_true,y_pred,true_age_bucket,pred_age_bucket,correct
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_1_20170114030258171.jpg.chip.jpg,13-24,18,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_0_0_20170117120944631.jpg.chip.jpg,25-39,31,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_3_20170119180539188.jpg.chip.jpg,25-39,26,Female,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_1_0_20170104011815680.jpg.chip.jpg,13-24,16,Female,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_3_20170104231602346.jpg.chip.jpg,13-24,21,Female,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_0_3_20170119144723733.jpg.chip.jpg,13-24,22,Male,Indian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_0_20170117142744825.jpg.chip.jpg,25-39,27,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116184240259.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_1_0_20170109201628566.jpg.chip.jpg,0-12,6,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_3_20170113190527889.jpg.chip.jpg,40-59,46,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_0_0_20170112211931030.jpg.chip.jpg,0-12,7,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170117153628556.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_0_3_20161220145012367.jpg.chip.jpg,0-12,3,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/66_1_0_20170110140711170.jpg.chip.jpg,60+,66,Female,White,UTK,test,4,4,1,60+,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_0_2_20170116163429712.jpg.chip.jpg,25-39,30,Male,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_0_20170117182819269.jpg.chip.jpg,25-39,35,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170112210358868.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_3_20170119205507599.jpg.chip.jpg,40-59,40,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113151756520.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_1_20170117165134738.jpg.chip.jpg,25-39,34,Male,Black,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_2_20161219194455147.jpg.chip.jpg,0-12,2,Male,Asian,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/70_1_0_20170110140702586.jpg.chip.jpg,60+,70,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_0_0_20170110205345455.jpg.chip.jpg,0-12,2,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_1_0_20170109132244248.jpg.chip.jpg,40-59,54,Female,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/52_0_3_20170104214700621.jpg.chip.jpg,40-59,52,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_4_20161221201411850.jpg.chip.jpg,0-12,1,Male,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_4_20170103225813392.jpg.chip.jpg,13-24,22,Female,Other,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_0_0_20170117195250189.jpg.chip.jpg,25-39,25,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_0_20170110212654271.jpg.chip.jpg,0-12,1,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_2_20170116165457643.jpg.chip.jpg,25-39,27,Male,Asian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_2_20161219212214190.jpg.chip.jpg,0-12,3,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_3_20170119200731972.jpg.chip.jpg,25-39,34,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_1_1_20170113000640931.jpg.chip.jpg,40-59,58,Female,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_2_20170116170710327.jpg.chip.jpg,13-24,21,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/72_1_0_20170110180409214.jpg.chip.jpg,60+,72,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_1_20170117194105675.jpg.chip.jpg,13-24,23,Male,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170113000334730.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/80_1_0_20170109142913604.jpg.chip.jpg,60+,80,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_0_20170116214235749.jpg.chip.jpg,13-24,24,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/54_0_3_20170119210123256.jpg.chip.jpg,40-59,54,Male,Indian,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_0_20170116192041983.jpg.chip.jpg,25-39,38,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_3_20161220220036937.jpg.chip.jpg,0-12,1,Male,Indian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170120134302655.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_2_20161219195341196.jpg.chip.jpg,0-12,3,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170112213253821.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_1_20170109212551451.jpg.chip.jpg,13-24,18,Female,Black,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_4_20170103205114064.jpg.chip.jpg,0-12,3,Female,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_4_20170116215608653.jpg.chip.jpg,25-39,38,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_0_1_20170117140342322.jpg.chip.jpg,25-39,32,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_1_20170113155441306.jpg.chip.jpg,25-39,28,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_1_20170113182724502.jpg.chip.jpg,25-39,26,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170116222140420.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/58_0_3_20170119201636156.jpg.chip.jpg,40-59,58,Male,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_0_3_20170119192003262.jpg.chip.jpg,25-39,38,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/21_1_4_20161221193302541.jpg.chip.jpg,13-24,21,Female,Other,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_4_20161221200056240.jpg.chip.jpg,0-12,1,Male,Other,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170117191528652.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_4_20170116224718413.jpg.chip.jpg,40-59,50,Male,Other,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/43_1_0_20170117185939842.jpg.chip.jpg,40-59,43,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/3_1_0_20170109191823943.jpg.chip.jpg,0-12,3,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_1_20170120222239167.jpg.chip.jpg,40-59,50,Male,Black,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_0_20170112234310143.jpg.chip.jpg,13-24,23,Female,White,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_2_20170116192241195.jpg.chip.jpg,25-39,30,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_2_20161219155400229.jpg.chip.jpg,0-12,1,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_1_20170109194611993.jpg.chip.jpg,0-12,1,Female,Black,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_0_0_20161219222101551.jpg.chip.jpg,0-12,1,Male,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_1_1_20170116161213859.jpg.chip.jpg,25-39,36,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_0_20170109191226882.jpg.chip.jpg,0-12,1,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_1_1_20170112234710496.jpg.chip.jpg,25-39,35,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/68_0_0_20170111222231920.jpg.chip.jpg,60+,68,Male,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170109011120677.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_0_4_20170113145202254.jpg.chip.jpg,13-24,14,Male,Other,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/49_0_0_20170117190513467.jpg.chip.jpg,40-59,49,Male,White,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/12_0_0_20170110221819113.jpg.chip.jpg,0-12,12,Male,White,UTK,test,0,0,4,0-12,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170117200030565.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170113182320758.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/7_1_2_20161219193454051.jpg.chip.jpg,0-12,7,Female,Asian,UTK,test,0,0,1,0-12,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_0_20170116220851784.jpg.chip.jpg,25-39,32,Female,White,UTK,test,2,2,4,25-39,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_0_20170117134708024.jpg.chip.jpg,40-59,40,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/64_1_0_20170110160643892.jpg.chip.jpg,60+,64,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/51_0_0_20170117160754830.jpg.chip.jpg,40-59,51,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/79_1_0_20170120225601889.jpg.chip.jpg,60+,79,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_1_4_20161221193033413.jpg.chip.jpg,0-12,5,Female,Other,UTK,test,0,0,1,0-12,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/8_1_0_20170109203450522.jpg.chip.jpg,0-12,8,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_3_20170116220311270.jpg.chip.jpg,13-24,24,Female,Indian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_2_20170102235032243.jpg.chip.jpg,13-24,23,Female,Asian,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/2_1_2_20161219152910484.jpg.chip.jpg,0-12,2,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_0_20170117193222963.jpg.chip.jpg,25-39,35,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/33_1_1_20170112235129592.jpg.chip.jpg,25-39,33,Female,Black,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_0_20170116235012961.jpg.chip.jpg,25-39,26,Female,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_3_20170104230413577.jpg.chip.jpg,25-39,26,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_3_20170119201448301.jpg.chip.jpg,25-39,35,Male,Indian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/65_1_0_20170117172124978.jpg.chip.jpg,60+,65,Female,White,UTK,test,4,4,3,60+,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_0_0_20170117190413331.jpg.chip.jpg,40-59,55,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/6_0_2_20161219195226635.jpg.chip.jpg,0-12,6,Male,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_0_20170116192050166.jpg.chip.jpg,25-39,34,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/12_1_0_20170109203306886.jpg.chip.jpg,0-12,12,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_2_20170116162403898.jpg.chip.jpg,25-39,28,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/32_1_2_20170116191621268.jpg.chip.jpg,25-39,32,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/39_0_0_20170104210549580.jpg.chip.jpg,25-39,39,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_1_20170112192317300.jpg.chip.jpg,13-24,24,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/73_1_0_20170110122517886.jpg.chip.jpg,60+,73,Female,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/46_0_3_20170119183229046.jpg.chip.jpg,40-59,46,Male,Indian,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/35_0_4_20170117194209748.jpg.chip.jpg,25-39,35,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_4_20170117135456629.jpg.chip.jpg,40-59,40,Male,Other,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/18_1_2_20170104020418380.jpg.chip.jpg,13-24,18,Female,Asian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_1_3_20170117150307141.jpg.chip.jpg,13-24,24,Female,Indian,UTK,test,1,1,1,13-24,13-24,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/66_1_0_20170110132405672.jpg.chip.jpg,60+,66,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/16_0_0_20170110232108336.jpg.chip.jpg,13-24,16,Male,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/64_1_0_20170110152936764.jpg.chip.jpg,60+,64,Female,White,UTK,test,4,4,2,60+,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_1_2_20170116161312148.jpg.chip.jpg,25-39,28,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/44_0_1_20170113185004294.jpg.chip.jpg,40-59,44,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/20_1_1_20170113005339990.jpg.chip.jpg,13-24,20,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_1_20170112235032674.jpg.chip.jpg,25-39,25,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_0_2_20170116221009406.jpg.chip.jpg,13-24,23,Male,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_0_0_20170120134346407.jpg.chip.jpg,25-39,31,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_1_0_20170103200757286.jpg.chip.jpg,13-24,14,Female,White,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/45_1_0_20170103163617968.jpg.chip.jpg,40-59,45,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/14_1_1_20170116003214404.jpg.chip.jpg,13-24,14,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/4_1_0_20170109194222722.jpg.chip.jpg,0-12,4,Female,White,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_2_20161219155627605.jpg.chip.jpg,0-12,1,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_0_1_20170116200549785.jpg.chip.jpg,25-39,27,Male,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/38_1_1_20170113012901907.jpg.chip.jpg,25-39,38,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_0_0_20170120134018751.jpg.chip.jpg,40-59,50,Male,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/84_1_0_20170120230440130.jpg.chip.jpg,60+,84,Female,White,UTK,test,4,4,4,60+,60+,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/30_1_1_20170114031528104.jpg.chip.jpg,25-39,30,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/5_0_0_20170103205053570.jpg.chip.jpg,0-12,5,Male,White,UTK,test,0,0,2,0-12,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/1_1_2_20161219193510436.jpg.chip.jpg,0-12,1,Female,Asian,UTK,test,0,0,0,0-12,0-12,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/36_0_0_20170117140152744.jpg.chip.jpg,25-39,36,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/40_0_2_20170116191432618.jpg.chip.jpg,40-59,40,Male,Asian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_0_0_20170113210126312.jpg.chip.jpg,25-39,26,Male,White,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/22_1_1_20170112233644761.jpg.chip.jpg,13-24,22,Female,Black,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/50_1_0_20170105173205092.jpg.chip.jpg,40-59,50,Female,White,UTK,test,3,3,3,40-59,40-59,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/25_1_3_20170119172135455.jpg.chip.jpg,25-39,25,Female,Indian,UTK,test,2,2,1,25-39,13-24,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/56_0_1_20170113174604139.jpg.chip.jpg,40-59,56,Male,Black,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/60_1_0_20170110151441645.jpg.chip.jpg,60+,60,Female,White,UTK,test,4,4,0,60+,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/55_1_3_20170109142400325.jpg.chip.jpg,40-59,55,Female,Indian,UTK,test,3,3,2,40-59,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/34_0_0_20170117182749686.jpg.chip.jpg,25-39,34,Male,White,UTK,test,2,2,3,25-39,40-59,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/23_1_2_20170116173103304.jpg.chip.jpg,13-24,23,Female,Asian,UTK,test,1,1,0,13-24,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/27_1_2_20170105161505810.jpg.chip.jpg,25-39,27,Female,Asian,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_2_20170116182218057.jpg.chip.jpg,25-39,26,Female,Asian,UTK,test,2,2,0,25-39,0-12,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/24_0_0_20170116204032263.jpg.chip.jpg,13-24,24,Male,White,UTK,test,1,1,2,13-24,25-39,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/28_0_4_20170117202418494.jpg.chip.jpg,25-39,28,Male,Other,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116234800903.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/47_1_0_20170104235823851.jpg.chip.jpg,40-59,47,Female,White,UTK,test,3,3,4,40-59,60+,0
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/26_1_1_20170116164434468.jpg.chip.jpg,25-39,26,Female,Black,UTK,test,2,2,2,25-39,25-39,1
/Users/prajwal/Desktop/privacy_ethics/data/UTKFace/31_1_1_20170117133156180.jpg.chip.jpg,25-39,31,Female,Black,UTK,test,2,2,2,25-39,25-39,1
